date,load,new_load,battery
16437,2285.1377452223196,2140.235348730427,-144.90239649189243
16438,2285.1377452223196,2140.235348730427,-144.90239649189243
16439,2285.1377452223196,2140.235348730427,-144.90239649189243
16440,2285.1377452223196,2140.235348730427,-144.90239649189243
16441,2285.1377452223196,2285.1377452223196,0
16442,2285.1377452223196,2285.1377452223196,0
16443,2285.1377452223196,2285.1377452223196,0
16444,2285.1377452223196,2285.1377452223196,0
16445,2285.1377452223196,2285.1377452223196,0
16446,2285.1377452223196,2285.1377452223196,0
16447,2285.1377452223196,2285.1377452223196,0
16448,2285.1377452223196,2285.1377452223196,0
16449,2285.1377452223196,2285.1377452223196,0
16450,2285.1377452223196,2285.1377452223196,0
16451,2285.1377452223196,2285.1377452223196,0
16452,2285.1377452223196,2285.1377452223196,0
16453,2285.1377452223196,2285.1377452223196,0
16454,2285.1377452223196,2285.1377452223196,0
16455,2285.1377452223196,2285.1377452223196,0
16456,2285.1377452223196,2285.1377452223196,0
16457,2366.5988333332225,2285.1377452223196,-81.46108811090289
16458,2419.3130555556677,2285.1377452223196,-134.17531033334808
16459,2365.4695555555554,2285.1377452223196,-80.33181033323581
16460,2365.4695555555554,2285.1377452223196,-80.33181033323581
16461,2365.4695555555554,2285.1377452223196,-80.33181033323581
16462,2365.4695555555554,2285.1377452223196,-80.33181033323581
16463,2365.4695555555554,2285.1377452223196,-80.33181033323581
16464,2365.4695555555554,2218.8659048412683,-146.60365071428703
16465,2365.4695555555554,2218.8659048412683,-146.60365071428703
16466,2365.4695555555554,2218.8659048412683,-146.60365071428703
16467,2365.4695555555554,2218.8659048412683,-146.60365071428703
16468,2365.4695555555554,2218.8659048412683,-146.60365071428703
16469,2365.4695555555554,2218.8659048412683,-146.60365071428703
16470,2365.4695555555554,2218.8659048412683,-146.60365071428703
16471,2448.1023116666697,2218.8659048412683,-229.23640682540133
16472,2399.1448876666636,2218.8659048412683,-180.27898282539525
16473,2339.9265023333273,2387.3344861863684,47.40798385304106
16474,2294.2362716666726,2387.3344861863684,93.09821451969583
16475,2202.881956000001,2387.3344861863684,184.4525301863673
16476,2194.2829730266653,2387.3344861863684,193.05151315970306
16477,2194.2829730266653,2387.3344861863684,193.05151315970306
16478,2194.2829730266653,2387.3344861863684,193.05151315970306
16479,2194.2829730266653,2387.3344861863684,193.05151315970306
16480,2194.2829730266653,2387.3344861863684,193.05151315970306
16481,2370.506499999985,2387.3344861863684,16.82798618638344
16482,2362.325222222331,2387.3344861863684,25.009263964037473
16483,2291.5940833332206,2387.3344861863684,95.74040285314777
16484,2194.2829730266653,2387.3344861863684,193.05151315970306
16485,2194.2829730266653,2387.3344861863684,193.05151315970306
16486,2194.2829730266653,2387.3344861863684,193.05151315970306
16487,2194.2829730266653,2387.3344861863684,193.05151315970306
16488,2194.2829730266653,2140.235348730427,-54.047624296238155
16489,2194.2829730266653,2140.235348730427,-54.047624296238155
16490,2194.2829730266653,2140.235348730427,-54.047624296238155
16491,2194.2829730266653,2140.235348730427,-54.047624296238155
16492,2194.2829730266653,2140.235348730427,-54.047624296238155
16493,2194.2829730266653,2140.235348730427,-54.047624296238155
16494,2194.2829730266653,2140.235348730427,-54.047624296238155
16495,2194.2829730266653,2140.235348730427,-54.047624296238155
16496,2194.2829730266653,2140.235348730427,-54.047624296238155
16497,2194.2829730266653,2140.235348730427,-54.047624296238155
16498,2194.2829730266653,2140.235348730427,-54.047624296238155
16499,2194.2829730266653,2140.235348730427,-54.047624296238155
16500,2194.2829730266653,2140.235348730427,-54.047624296238155
16501,2194.2829730266653,2140.235348730427,-54.047624296238155
16502,2194.2829730266653,2140.235348730427,-54.047624296238155
16503,2194.2829730266653,2140.235348730427,-54.047624296238155
16504,2194.2829730266653,2140.235348730427,-54.047624296238155
16505,2140.235348730427,2182.3474559945794,42.112107264152236
16506,2140.235348730427,2182.3474559945794,42.112107264152236
16507,2140.235348730427,2182.3474559945794,42.112107264152236
16508,2140.235348730427,2182.3474559945794,42.112107264152236
16509,2140.235348730427,2182.3474559945794,42.112107264152236
16510,2140.235348730427,2182.3474559945794,42.112107264152236
16511,2140.235348730427,2182.3474559945794,42.112107264152236
16512,2140.235348730427,2140.2353487304267,-4.547473508864641e-13
16513,2140.235348730427,2140.2353487304267,-4.547473508864641e-13
16514,2140.235348730427,2140.2353487304267,-4.547473508864641e-13
16515,2140.235348730427,2140.2353487304267,-4.547473508864641e-13
16516,2140.235348730427,2140.2353487304267,-4.547473508864641e-13
16517,2140.235348730427,2140.2353487304267,-4.547473508864641e-13
16518,2140.235348730427,2140.2353487304267,-4.547473508864641e-13
16519,2140.235348730427,2140.2353487304267,-4.547473508864641e-13
16520,2140.235348730427,2140.2353487304267,-4.547473508864641e-13
16521,2140.235348730427,2140.2353487304267,-4.547473508864641e-13
16522,2140.235348730427,2140.2353487304267,-4.547473508864641e-13
16523,2140.235348730427,2140.2353487304267,-4.547473508864641e-13
16524,2140.235348730427,2140.2353487304267,-4.547473508864641e-13
16525,2140.235348730427,2140.2353487304267,-4.547473508864641e-13
16526,2140.2353487304267,2182.3474559945794,42.11210726415269
16527,2140.235348730427,2140.2353487304267,-4.547473508864641e-13
16528,2140.235348730427,2140.2353487304267,-4.547473508864641e-13
16529,2308.939561111429,2140.2353487304267,-168.70421238100243
16530,2362.552200000003,2140.2353487304267,-222.3168512695761
16531,2329.7346888899865,2140.2353487304267,-189.49934015955978
16532,2329.7346888899865,2140.2353487304267,-189.49934015955978
16533,2329.7346888899865,2140.2353487304267,-189.49934015955978
16534,2329.7346888899865,2140.2353487304267,-189.49934015955978
16535,2329.7346888899865,2140.2353487304267,-189.49934015955978
16536,2329.7346888899865,2182.7111106586835,-147.02357823130293
16537,2329.7346888899865,2182.7111106586835,-147.02357823130293
16538,2329.7346888899865,2182.7111106586835,-147.02357823130293
16539,2329.7346888899865,2182.7111106586835,-147.02357823130293
16540,2329.7346888899865,2182.7111106586835,-147.02357823130293
16541,2329.7346888899865,2182.7111106586835,-147.02357823130293
16542,2329.7346888899865,2182.7111106586835,-147.02357823130293
16543,2458.135769110015,2182.7111106586835,-275.42465845133165
16544,2436.5532991099085,2182.7111106586835,-253.84218845122493
16545,2350.3072104466937,2182.7111106586835,-167.59609978801015
16546,2277.999059887642,2295.5593871925926,17.560327304950427
16547,2140.235348730427,2295.5593871925926,155.32403846216528
16548,2140.2353487304276,2295.5593871925926,155.32403846216482
16549,2140.2353487304276,2295.5593871925926,155.32403846216482
16550,2140.2353487304276,2295.5593871925926,155.32403846216482
16551,2140.235348730427,2295.5593871925926,155.32403846216528
16552,2140.2353487304276,2295.5593871925926,155.32403846216482
16553,2283.7867944455825,2295.5593871925926,11.772592747009988
16554,2179.344711112153,2295.5593871925926,116.21467608043929
16555,2260.319483333139,2295.5593871925926,35.23990385945343
16556,2140.235348730427,2295.5593871925926,155.32403846216528
16557,2140.235348730427,2295.5593871925926,155.32403846216528
16558,2140.235348730427,2295.5593871925926,155.32403846216528
16559,2140.235348730427,2295.5593871925926,155.32403846216528
16560,2140.235348730427,2140.2353487304267,-4.547473508864641e-13
16561,2140.235348730427,2140.2353487304267,-4.547473508864641e-13
16562,2140.2353487304267,2295.5593871925926,155.32403846216573
16563,2140.2353487304276,2140.2353487304267,-9.094947017729282e-13
16564,2140.235348730427,2140.2353487304276,2.347083101349492e-13
16565,2140.235348730427,2140.2353487304276,2.347083101349492e-13
16566,2140.235348730427,2140.2353487304276,2.347083101349492e-13
16567,2140.2353487304267,2140.2353487304276,6.894556610214133e-13
16568,2140.235348730427,2140.2353487304276,2.347083101349492e-13
16569,2140.2353487304267,2140.2353487304276,6.894556610214133e-13
16570,2140.235348730427,2140.2353487304276,2.347083101349492e-13
16571,2140.2353487304276,2140.2353487304267,-9.094947017729282e-13
16572,2140.235348730427,2140.2353487304276,2.347083101349492e-13
16573,2140.2353487304267,2140.2353487304276,6.894556610214133e-13
16574,2140.2353487304267,2140.2353487304276,6.894556610214133e-13
16575,2140.2353487304267,2140.2353487304276,6.894556610214133e-13
16576,2140.2353487304267,2140.2353487304276,6.894556610214133e-13
16577,2140.235348730427,2140.2353487304276,2.347083101349492e-13
16578,2140.235348730427,2140.2353487304276,2.347083101349492e-13
16579,2140.235348730427,2140.2353487304276,2.347083101349492e-13
16580,2140.235348730427,2140.2353487304276,2.347083101349492e-13
16581,2140.235348730427,2140.2353487304276,2.347083101349492e-13
16582,2140.235348730427,2140.2353487304276,2.347083101349492e-13
16583,2140.235348730427,2140.2353487304276,2.347083101349492e-13
16584,2140.235348730427,2140.2353487304276,2.347083101349492e-13
16585,2140.235348730427,2140.2353487304276,2.347083101349492e-13
16586,2140.235348730427,2140.2353487304276,2.347083101349492e-13
16587,2140.235348730427,2140.2353487304276,2.347083101349492e-13
16588,2140.235348730427,2140.2353487304276,2.347083101349492e-13
16589,2140.235348730427,2140.2353487304276,2.347083101349492e-13
16590,2140.235348730427,2140.2353487304276,2.347083101349492e-13
16591,2140.235348730427,2140.2353487304276,2.347083101349492e-13
16592,2140.235348730427,2140.2353487304276,2.347083101349492e-13
16593,2140.235348730427,2140.2353487304276,2.347083101349492e-13
16594,2140.235348730427,2140.2353487304276,2.347083101349492e-13
16595,2140.235348730427,2140.2353487304276,2.347083101349492e-13
16596,2140.2353487304276,2140.235348730427,-4.547473508864641e-13
16597,2140.235348730427,2140.235348730427,1.2505552149377767e-13
16598,2140.235348730427,2140.235348730427,1.2505552149377767e-13
16599,2140.235348730427,2140.235348730427,1.2505552149377767e-13
16600,2140.2353487304276,2140.235348730427,-4.547473508864641e-13
16601,2140.235348730427,2140.235348730427,1.2505552149377767e-13
16602,2140.235348730427,2140.235348730427,1.2505552149377767e-13
16603,2140.235348730427,2140.235348730427,1.2505552149377767e-13
16604,2140.235348730427,2140.235348730427,1.2505552149377767e-13
16605,2140.2353487304276,2140.235348730427,-4.547473508864641e-13
16606,2140.2353487304276,2140.235348730427,-4.547473508864641e-13
16607,2140.235348730427,2140.235348730427,1.2505552149377767e-13
16608,2140.235348730427,2040.0816764456727,-100.15367228475452
16609,2140.235348730427,2040.0816764456727,-100.15367228475452
16610,2140.235348730427,2040.0816764456727,-100.15367228475452
16611,2140.235348730427,2040.0816764456727,-100.15367228475452
16612,2140.235348730427,2040.0816764456727,-100.15367228475452
16613,2140.235348730427,2040.0816764456727,-100.15367228475452
16614,2140.235348730427,2040.0816764456727,-100.15367228475452
16615,2140.235348730427,2040.0816764456727,-100.15367228475452
16616,2140.2353487304276,2040.0816764456727,-100.15367228475498
16617,2140.2353487304276,2040.0816764456727,-100.15367228475498
16618,2076.8016651097605,2089.198441917626,12.396776807865706
16619,2040.0816764456727,2089.198441917626,49.116765471953556
16620,2040.0816764456727,2089.198441917626,49.116765471953556
16621,2040.0816764456727,2089.198441917626,49.116765471953556
16622,2040.0816764456727,2089.198441917626,49.116765471953556
16623,2040.0816764456727,2089.198441917626,49.116765471953556
16624,2040.0816764456727,2089.198441917626,49.116765471953556
16625,2040.0816764456727,2089.198441917626,49.116765471953556
16626,2040.0816764456727,2089.198441917626,49.116765471953556
16627,2040.0816764456727,2089.198441917626,49.116765471953556
16628,2040.0816764456727,2089.198441917626,49.116765471953556
16629,2040.0816764456727,2089.198441917626,49.116765471953556
16630,2040.0816764456727,2089.198441917626,49.116765471953556
16631,2040.0816764456727,2089.198441917626,49.116765471953556
16632,2040.0816764456727,2089.198441917626,49.116765471953556
16633,2040.0816764456727,2089.198441917626,49.116765471953556
16634,2040.0816764456727,2089.198441917626,49.116765471953556
16635,2040.0816764456727,2089.198441917626,49.116765471953556
16636,2040.0816764456727,2089.198441917626,49.116765471953556
16637,2040.0816764456727,2089.198441917626,49.116765471953556
16638,2040.0816764456727,2089.198441917626,49.116765471953556
16639,2040.0816764456727,2089.198441917626,49.116765471953556
16640,2040.0816764456727,2089.198441917626,49.116765471953556
16641,2040.0816764456727,2089.198441917626,49.116765471953556
16642,2140.235348730427,2040.0816764456727,-100.15367228475452
16643,2140.235348730427,2040.0816764456727,-100.15367228475452
16644,2140.235348730427,2040.0816764456727,-100.15367228475452
16645,2140.235348730427,2040.0816764456727,-100.15367228475452
16646,2140.235348730427,2040.0816764456727,-100.15367228475452
16647,2140.235348730427,2040.0816764456727,-100.15367228475452
16648,2140.235348730427,2040.0816764456727,-100.15367228475452
16649,2140.235348730427,2040.0816764456727,-100.15367228475452
16650,2140.235348730427,2040.0816764456727,-100.15367228475452
16651,2140.235348730427,2040.0816764456727,-100.15367228475452
16652,2140.235348730427,2040.0816764456727,-100.15367228475452
16653,2140.2353487304276,2040.0816764456727,-100.15367228475498
16654,2140.2353487304276,2040.0816764456727,-100.15367228475498
16655,2140.235348730427,2140.2353487304276,4.547473508864641e-13
16656,2140.235348730427,2077.4619598224467,-62.77338890798046
16657,2140.2353487304276,2077.4619598224467,-62.773388907980916
16658,2140.235348730427,2077.4619598224467,-62.77338890798046
16659,2140.235348730427,2077.4619598224467,-62.77338890798046
16660,2140.2353487304267,2077.4619598224467,-62.77338890798001
16661,2140.2353487304276,2077.4619598224467,-62.773388907980916
16662,2140.235348730427,2077.4619598224467,-62.77338890798046
16663,2140.235348730427,2077.4619598224467,-62.77338890798046
16664,2140.235348730427,2077.4619598224467,-62.77338890798046
16665,2140.235348730427,2077.4619598224467,-62.77338890798046
16666,2140.235348730427,2077.4619598224467,-62.77338890798046
16667,2135.777854776655,2077.4619598224467,-58.31589495420849
16668,2116.776187334661,2124.6505810043504,7.874393669689785
16669,2077.4619598224467,2124.6505810043504,47.18862118190386
16670,2077.4619598224467,2124.6505810043504,47.18862118190386
16671,2077.4619598224467,2124.6505810043504,47.18862118190386
16672,2140.235348730427,2077.4619598224467,-62.77338890798046
16673,2140.235348730427,2077.4619598224467,-62.77338890798046
16674,2140.235348730427,2077.4619598224467,-62.77338890798046
16675,2077.4619598224467,2124.6505810043504,47.18862118190386
16676,2077.4619598224467,2124.6505810043504,47.18862118190386
16677,2077.4619598224467,2124.6505810043504,47.18862118190386
16678,2077.4619598224467,2124.6505810043504,47.18862118190386
16679,2077.4619598224467,2124.6505810043504,47.18862118190386
16680,2077.4619598224467,2124.6505810043504,47.18862118190386
16681,2077.4619598224467,2124.6505810043504,47.18862118190386
16682,2077.4619598224467,2124.6505810043504,47.18862118190386
16683,2077.4619598224467,2124.6505810043504,47.18862118190386
16684,2077.4619598224467,2124.6505810043504,47.18862118190386
16685,2077.4619598224467,2124.6505810043504,47.18862118190386
16686,2077.4619598224467,2124.6505810043504,47.18862118190386
16687,2077.4619598224467,2124.6505810043504,47.18862118190386
16688,2077.4619598224467,2124.6505810043504,47.18862118190386
16689,2077.4619598224467,2124.6505810043504,47.18862118190386
16690,2124.6614314454537,2077.4619598224467,-47.19947162300696
16691,2096.571316779961,2077.4619598224467,-19.109356957514137
16692,2077.4619598224467,2124.6505810043504,47.18862118190386
16693,2077.4619598224467,2124.6505810043504,47.18862118190386
16694,2077.4619598224467,2124.6505810043504,47.18862118190386
16695,2077.4619598224467,2124.6505810043504,47.18862118190386
16696,2140.235348730427,2077.4619598224467,-62.77338890798046
16697,2231.20842222307,2077.4619598224467,-153.7464624006234
16698,2352.414455554678,2077.4619598224467,-274.95249573223145
16699,2323.836272219917,2077.4619598224467,-246.37431239747048
16700,2218.227411111224,2248.3277466038207,30.100335492597047
16701,2173.066115852376,2248.3277466038207,75.26163075144504
16702,2173.066115852376,2248.3277466038207,75.26163075144504
16703,2173.066115852376,2248.3277466038207,75.26163075144504
16704,2173.066115852376,2248.3277466038207,75.26163075144504
16705,2173.066115852376,2248.3277466038207,75.26163075144504
16706,2173.066115852376,2248.3277466038207,75.26163075144504
16707,2173.066115852376,2248.3277466038207,75.26163075144504
16708,2173.066115852376,2248.3277466038207,75.26163075144504
16709,2173.066115852376,2248.3277466038207,75.26163075144504
16710,2173.066115852376,2248.3277466038207,75.26163075144504
16711,2173.066115852376,2248.3277466038207,75.26163075144504
16712,2173.066115852376,2248.3277466038207,75.26163075144504
16713,2173.066115852376,2248.3277466038207,75.26163075144504
16714,2173.066115852376,2248.3277466038207,75.26163075144504
16715,2173.066115852376,2248.3277466038207,75.26163075144504
16716,2173.066115852376,2248.3277466038207,75.26163075144504
16717,2173.066115852376,2248.3277466038207,75.26163075144504
16718,2173.066115852376,2248.3277466038207,75.26163075144504
16719,2173.066115852376,2248.3277466038207,75.26163075144504
16720,2399.735272221237,2390.508022839487,-9.227249381750475
16721,2639.354616666768,2390.508022839487,-248.8465938272812
16722,2639.354616666768,2390.508022839487,-248.8465938272812
16723,2639.354616666768,2390.508022839487,-248.8465938272812
16724,2639.354616666768,2390.508022839487,-248.8465938272812
16725,2639.354616666768,2390.508022839487,-248.8465938272812
16726,2639.354616666768,2390.508022839487,-248.8465938272812
16727,2639.354616666768,2390.508022839487,-248.8465938272812
16728,2639.354616666768,2390.508022839487,-248.8465938272812
16729,2639.354616666768,2639.354616666768,0
16730,2639.354616666768,2639.354616666768,0
16731,2639.354616666768,2639.354616666768,0
16732,2639.354616666768,2639.354616666768,0
16733,2639.354616666768,2639.354616666768,0
16734,2639.354616666768,2639.354616666768,0
16735,2639.354616666768,2639.354616666768,0
16736,2639.354616666768,2639.354616666768,0
16737,2639.354616666768,2639.354616666768,0
16738,2639.354616666768,2639.354616666768,0
16739,2639.354616666768,2639.354616666768,0
16740,2639.354616666768,2639.354616666768,0
16741,2639.354616666768,2639.354616666768,0
16742,2639.354616666768,2639.354616666768,0
16743,2639.354616666768,2639.354616666768,0
16744,2639.354616666768,2639.354616666768,0
16745,2787.12150000001,2639.354616666768,-147.76688333324228
16746,2828.6773333333276,2639.354616666768,-189.3227166665597
16747,2788.6982333333253,2639.354616666768,-149.3436166665574
16748,2788.6982333333253,2639.354616666768,-149.3436166665574
16749,2788.6982333333253,2639.354616666768,-149.3436166665574
16750,2788.6982333333253,2639.354616666768,-149.3436166665574
16751,2788.6982333333253,2639.354616666768,-149.3436166665574
16752,2788.6982333333253,2528.4905532541657,-260.2076800791595
16753,2788.6982333333253,2528.4905532541657,-260.2076800791595
16754,2788.6982333333253,2528.4905532541657,-260.2076800791595
16755,2788.6982333333253,2528.4905532541657,-260.2076800791595
16756,2788.6982333333253,2528.4905532541657,-260.2076800791595
16757,2788.6982333333253,2528.4905532541657,-260.2076800791595
16758,2788.6982333333253,2528.4905532541657,-260.2076800791595
16759,2571.688868332386,2528.4905532541657,-43.19831507822009
16760,2418.220812000033,2520.913865090546,102.69305309051275
16761,2371.1062260255826,2520.913865090546,149.80763906496338
16762,2371.1062260255826,2520.913865090546,149.80763906496338
16763,2371.1062260255826,2520.913865090546,149.80763906496338
16764,2371.1062260255826,2520.913865090546,149.80763906496338
16765,2371.1062260255826,2520.913865090546,149.80763906496338
16766,2371.1062260255826,2520.913865090546,149.80763906496338
16767,2371.1062260255826,2520.913865090546,149.80763906496338
16768,2371.1062260255826,2520.913865090546,149.80763906496338
16769,2371.1062260255826,2520.913865090546,149.80763906496338
16770,2371.1062260255826,2520.913865090546,149.80763906496338
16771,2371.1062260255826,2520.913865090546,149.80763906496338
16772,2371.1062260255826,2520.913865090546,149.80763906496338
16773,2371.1062260255826,2520.913865090546,149.80763906496338
16774,2371.1062260255826,2520.913865090546,149.80763906496338
16775,2596.1645154379976,2528.4905532541657,-67.67396218383173
16776,2596.1645154379976,2596.164515437997,-4.547473508864641e-13
16777,2596.1645154379976,2596.164515437997,-4.547473508864641e-13
16778,2596.1645154379976,2596.164515437997,-4.547473508864641e-13
16779,2596.1645154379976,2596.164515437997,-4.547473508864641e-13
16780,2596.164515437997,2596.164515437997,0
16781,2596.1645154379976,2596.164515437997,-4.547473508864641e-13
16782,2596.1645154379976,2596.164515437997,-4.547473508864641e-13
16783,2596.1645154379976,2596.164515437997,-4.547473508864641e-13
16784,2596.164515437998,2596.164515437997,-9.094947017729282e-13
16785,2596.1645154379976,2596.164515437997,-4.547473508864641e-13
16786,2596.1645154379976,2596.164515437997,-4.547473508864641e-13
16787,2596.1645154379976,2596.164515437997,-4.547473508864641e-13
16788,2596.1645154379976,2596.164515437997,-4.547473508864641e-13
16789,2596.164515437998,2596.164515437997,-9.094947017729282e-13
16790,2596.1645154379976,2596.164515437997,-4.547473508864641e-13
16791,2596.1645154379976,2596.164515437997,-4.547473508864641e-13
16792,2596.164515437997,2596.164515437997,0
16793,2686.485544443345,2596.164515437997,-90.32102900534801
16794,2740.269422223274,2596.164515437997,-144.10490678527685
16795,2645.601877776604,2596.164515437997,-49.43736233860682
16796,2645.601877776604,2596.164515437997,-49.43736233860682
16797,2645.601877776604,2596.164515437997,-49.43736233860682
16798,2645.601877776604,2596.164515437997,-49.43736233860682
16799,2645.601877776604,2596.164515437997,-49.43736233860682
16800,2645.601877776604,2596.1645154379976,-49.43736233860636
16801,2645.601877776604,2596.1645154379976,-49.43736233860636
16802,2645.601877776604,2596.1645154379976,-49.43736233860636
16803,2645.601877776604,2596.1645154379976,-49.43736233860636
16804,2645.601877776604,2596.1645154379976,-49.43736233860636
16805,2645.601877776604,2596.1645154379976,-49.43736233860636
16806,2645.601877776604,2596.1645154379976,-49.43736233860636
16807,2645.601877776604,2596.1645154379976,-49.43736233860636
16808,2645.601877776604,2596.1645154379976,-49.43736233860636
16809,2645.601877776604,2596.1645154379976,-49.43736233860636
16810,2645.601877776604,2596.1645154379976,-49.43736233860636
16811,2645.601877776604,2596.1645154379976,-49.43736233860636
16812,2645.601877776604,2596.1645154379976,-49.43736233860636
16813,2645.601877776604,2596.1645154379976,-49.43736233860636
16814,2645.601877776604,2596.1645154379976,-49.43736233860636
16815,2645.601877776604,2596.1645154379976,-49.43736233860636
16816,2645.601877776604,2596.1645154379976,-49.43736233860636
16817,2721.7261333333504,2596.1645154379976,-125.56161789535281
16818,2664.5131333321297,2596.1645154379976,-68.34861789413208
16819,2596.1645154379976,2664.5131333321297,68.34861789413208
16820,2596.1645154379976,2664.5131333321297,68.34861789413208
16821,2596.1645154379976,2664.5131333321297,68.34861789413208
16822,2596.1645154379976,2664.5131333321297,68.34861789413208
16823,2596.1645154379976,2664.5131333321297,68.34861789413208
16824,2596.1645154379976,2596.1645154379976,0
16825,2596.1645154379976,2596.1645154379976,-0.0
16826,2596.1645154379976,2596.1645154379976,-0.0
16827,2596.1645154379976,2596.1645154379976,-0.0
16828,2596.1645154379976,2596.1645154379976,-0.0
16829,2596.1645154379976,2596.1645154379976,-0.0
16830,2596.1645154379976,2596.1645154379976,-0.0
16831,2596.1645154379976,2596.1645154379976,-0.0
16832,2596.1645154379976,2596.1645154379976,-0.0
16833,2596.1645154379976,2596.1645154379976,-0.0
16834,2596.1645154379976,2596.1645154379976,-0.0
16835,2596.1645154379976,2596.1645154379976,-0.0
16836,2596.1645154379976,2596.1645154379976,-0.0
16837,2596.1645154379976,2596.1645154379976,-0.0
16838,2596.1645154379976,2596.1645154379976,-0.0
16839,2596.1645154379976,2596.1645154379976,-0.0
16840,2596.1645154379976,2596.1645154379976,-0.0
16841,2596.1645154379976,2596.1645154379976,-0.0
16842,2596.1645154379976,2596.1645154379976,-0.0
16843,2596.1645154379976,2596.1645154379976,-0.0
16844,2596.1645154379976,2596.1645154379976,-0.0
16845,2596.1645154379976,2596.1645154379976,-0.0
16846,2596.1645154379976,2596.1645154379976,-0.0
16847,2596.1645154379976,2596.1645154379976,-0.0
16848,2596.1645154379976,2596.1645154379976,0
16849,2596.1645154379976,2596.1645154379976,0
16850,2596.1645154379976,2596.1645154379976,0
16851,2596.1645154379976,2596.1645154379976,0
16852,2596.1645154379976,2596.1645154379976,0
16853,2596.1645154379976,2596.1645154379976,0
16854,2596.164515437998,2596.1645154379976,-4.547473508864641e-13
16855,2596.1645154379976,2596.1645154379976,3.1361886268032943e-15
16856,2596.1645154379976,2596.1645154379976,3.1361886268032943e-15
16857,2596.1645154379976,2596.1645154379976,3.1361886268032943e-15
16858,2596.1645154379976,2596.1645154379976,3.1361886268032943e-15
16859,2596.1645154379976,2596.1645154379976,3.1361886268032943e-15
16860,2596.1645154379976,2596.1645154379976,3.1361886268032943e-15
16861,2596.1645154379976,2596.1645154379976,3.1361886268032943e-15
16862,2596.1645154379976,2596.1645154379976,3.1361886268032943e-15
16863,2596.1645154379976,2596.1645154379976,3.1361886268032943e-15
16864,2596.1645154379976,2596.1645154379976,3.1361886268032943e-15
16865,2596.1645154379976,2596.1645154379976,3.1361886268032943e-15
16866,2596.1645154379976,2596.1645154379976,3.1361886268032943e-15
16867,2596.1645154379976,2596.1645154379976,3.1361886268032943e-15
16868,2596.1645154379976,2596.1645154379976,3.1361886268032943e-15
16869,2596.1645154379976,2596.1645154379976,3.1361886268032943e-15
16870,2596.1645154379976,2596.1645154379976,3.1361886268032943e-15
16871,2596.164515437998,2596.1645154379976,-4.547473508864641e-13
16872,2596.1645154379976,2596.164515437997,-4.547473508864641e-13
16873,2596.164515437997,2596.1645154379976,4.578835395132674e-13
16874,2596.164515437998,2596.164515437997,-9.094947017729282e-13
16875,2596.164515437998,2596.164515437997,-9.094947017729282e-13
16876,2596.164515437998,2596.164515437997,-9.094947017729282e-13
16877,2596.1645154379976,2596.164515437997,-4.547473508864641e-13
16878,2596.1645154379976,2596.164515437997,-4.547473508864641e-13
16879,2596.1645154379976,2596.164515437997,-4.547473508864641e-13
16880,2596.1645154379976,2596.164515437997,-4.547473508864641e-13
16881,2596.164515437998,2596.164515437997,-9.094947017729282e-13
16882,2596.164515437997,2596.1645154379976,4.578835395132674e-13
16883,2596.1645154379976,2596.164515437997,-4.547473508864641e-13
16884,2596.1645154379976,2596.164515437997,-4.547473508864641e-13
16885,2596.1645154379976,2596.164515437997,-4.547473508864641e-13
16886,2596.1645154379976,2596.164515437997,-4.547473508864641e-13
16887,2596.1645154379976,2596.164515437997,-4.547473508864641e-13
16888,2596.1645154379976,2596.164515437997,-4.547473508864641e-13
16889,2766.5360666667493,2596.164515437997,-170.3715512287522
16890,2847.790488889026,2596.164515437997,-251.62597345102904
16891,2805.776066666655,2829.6386333333853,23.862566666730345
16892,2782.6260797645878,2829.6386333333853,47.01255356879756
16893,2782.6260797645878,2829.6386333333853,47.01255356879756
16894,2782.6260797645878,2829.6386333333853,47.01255356879756
16895,2782.6260797645878,2829.6386333333853,47.01255356879756
16896,2782.6260797645878,2829.6386333333853,47.01255356879756
16897,2782.6260797645878,2829.6386333333853,47.01255356879756
16898,2782.6260797645878,2829.6386333333853,47.01255356879756
16899,2782.6260797645878,2829.6386333333853,47.01255356879756
16900,2782.6260797645878,2829.6386333333853,47.01255356879756
16901,2782.6260797645878,2829.6386333333853,47.01255356879756
16902,2782.6260797645878,2829.6386333333853,47.01255356879756
16903,2782.6260797645878,2829.6386333333853,47.01255356879756
16904,2782.6260797645878,2829.6386333333853,47.01255356879756
16905,2782.6260797645878,2829.6386333333853,47.01255356879756
16906,2782.6260797645878,2829.6386333333853,47.01255356879756
16907,2782.6260797645878,2829.6386333333853,47.01255356879756
16908,2782.6260797645878,2829.6386333333853,47.01255356879756
16909,2782.6260797645878,2829.6386333333853,47.01255356879756
16910,2782.6260797645878,2829.6386333333853,47.01255356879756
16911,2782.6260797645878,2829.6386333333853,47.01255356879756
16912,2782.6260797645878,2829.6386333333853,47.01255356879756
16913,2829.6386333333853,2782.6260797645878,-47.01255356879756
16914,2878.870355555665,2782.6260797645878,-96.24427579107714
16915,2841.335957275361,2866.1117619965867,24.775804721225747
16916,2841.335957275361,2866.1117619965867,24.775804721225747
16917,2841.335957275361,2866.1117619965867,24.775804721225747
16918,2841.335957275361,2866.1117619965867,24.775804721225747
16919,2841.335957275361,2866.1117619965867,24.775804721225747
16920,2841.335957275361,2778.984957261871,-62.35100001349019
16921,2841.335957275361,2778.984957261871,-62.35100001349019
