date,load,new_load,battery
2012-09-21 06:00:00,3000,3000,0
2012-09-21 07:00:00,3109,3109,0
2012-09-21 08:00:00,3209,3209,0
2012-09-21 09:00:00,3346,3346,0
2012-09-21 10:00:00,3503,3503,0
2012-09-21 11:00:00,3672,3672,0
2012-09-21 12:00:00,3836,3836,0
2012-09-21 13:00:00,4010,4010,0
2012-09-21 14:00:00,4161,4158.333333333333,-2.6666666666666665
2012-09-21 15:00:00,4284,4158.333333333333,-125.66666666666666
2012-09-21 16:00:00,4345,4158.333333333333,-186.66666666666666
2012-09-21 17:00:00,4264,4158.333333333333,-105.66666666666666
2012-09-21 18:00:00,4179,4158.333333333333,-20.666666666666664
2012-09-21 19:00:00,4174,4158.333333333333,-15.666666666666666
2012-09-21 20:00:00,3951,3951,0
2012-09-21 21:00:00,3724,3724,0
2012-09-21 22:00:00,3371,3371,0
2012-09-21 23:00:00,3038,3038,0
2012-09-22 00:00:00,2802,2802,0
2012-09-22 01:00:00,2689,2759.425,70.42500000000004
2012-09-22 02:00:00,2607,2759.425,152.425
2012-09-22 03:00:00,2592,2759.425,167.425
2012-09-22 04:00:00,2647,2759.425,112.42500000000004
2012-09-22 05:00:00,2819,2819,0
2012-09-22 06:00:00,3023,3023,0
2012-09-22 07:00:00,3175,3175,0
2012-09-22 08:00:00,3325,3325,0
2012-09-22 09:00:00,3489,3489,0
2012-09-22 10:00:00,3674,3674,0
2012-09-22 11:00:00,3842,3842,0
2012-09-22 12:00:00,4014,4014,0
2012-09-22 13:00:00,4135,4135,0
2012-09-22 14:00:00,4258,4136,-122
2012-09-22 15:00:00,4324,4136,-188
2012-09-22 16:00:00,4336,4136,-200
2012-09-22 17:00:00,4199,4136,-63
2012-09-22 18:00:00,4088,4088,0
2012-09-22 19:00:00,4046,4046,0
2012-09-22 20:00:00,3872,3872,0
2012-09-22 21:00:00,3681,3681,0
2012-09-22 22:00:00,3425,3425,0
2012-09-22 23:00:00,3146,3146,0
2012-09-23 00:00:00,2941,2941,0
2012-09-23 01:00:00,2789,2789,0
2012-09-23 02:00:00,2681,2765.66,84.66000000000001
2012-09-23 03:00:00,2618,2765.66,147.66000000000003
2012-09-23 04:00:00,2597,2765.66,168.66000000000003
2012-09-23 05:00:00,2641,2765.66,124.66000000000001
2012-09-23 06:00:00,2661,2765.66,104.66000000000001
2012-09-23 07:00:00,2799,2799,0
2012-09-23 08:00:00,3022,3022,0
2012-09-23 09:00:00,3247,3247,0
2012-09-23 10:00:00,3442,3442,0
2012-09-23 11:00:00,3613,3613,0
2012-09-23 12:00:00,3759,3759,0
2012-09-23 13:00:00,3905,3905,0
2012-09-23 14:00:00,4009,3910.4,-98.6
2012-09-23 15:00:00,4093,3910.4,-182.6
2012-09-23 16:00:00,4100,3910.4,-189.6
2012-09-23 17:00:00,4016,3910.4,-105.6
2012-09-23 18:00:00,3934,3910.4,-23.6
2012-09-23 19:00:00,3884,3884,0
2012-09-23 20:00:00,3691,3691,0
2012-09-23 21:00:00,3489,3489,0
2012-09-23 22:00:00,3257,3257,0
2012-09-23 23:00:00,3008,3008,0
2012-09-24 00:00:00,2827,2827,0
2012-09-24 01:00:00,2693,2693,0
2012-09-24 02:00:00,2600,2680.6666666666665,80.66666666666667
2012-09-24 03:00:00,2555,2680.6666666666665,125.66666666666667
2012-09-24 04:00:00,2526,2680.6666666666665,154.66666666666669
2012-09-24 05:00:00,2559,2680.6666666666665,121.66666666666667
2012-09-24 06:00:00,2536,2680.6666666666665,144.66666666666669
2012-09-24 07:00:00,2648,2680.6666666666665,32.666666666666686
2012-09-24 08:00:00,2875,2875,0
2012-09-24 09:00:00,3124,3124,0
2012-09-24 10:00:00,3382,3382,0
2012-09-24 11:00:00,3607,3607,0
2012-09-24 12:00:00,3842,3842,0
2012-09-24 13:00:00,4077,4077,0
2012-09-24 14:00:00,4269,4269,0
2012-09-24 15:00:00,4407,4291.6,-115.4
2012-09-24 16:00:00,4489,4291.6,-197.4
2012-09-24 17:00:00,4450,4291.6,-158.4
2012-09-24 18:00:00,4370,4291.6,-78.4
2012-09-24 19:00:00,4342,4291.6,-50.4
2012-09-24 20:00:00,4093,4093,0
2012-09-24 21:00:00,3815,3815,0
2012-09-24 22:00:00,3438,3438,0
2012-09-24 23:00:00,3114,3114,0
2012-09-25 00:00:00,2925,2928.25,3.25
2012-09-25 01:00:00,2803,2928.25,125.25
2012-09-25 02:00:00,2750,2928.25,178.25
2012-09-25 03:00:00,2701,2901,200
2012-09-25 04:00:00,2775,2928.25,153.25
2012-09-25 05:00:00,2971,2971,0
2012-09-25 06:00:00,3200,3200,0
2012-09-25 07:00:00,3393,3393,0
2012-09-25 08:00:00,3588,3588,0
2012-09-25 09:00:00,3792,3792,0
2012-09-25 10:00:00,4070,4070,0
2012-09-25 11:00:00,4331,4331,0
2012-09-25 12:00:00,4588,4588,0
2012-09-25 13:00:00,4838,4838,0
2012-09-25 14:00:00,5042,5042,0
2012-09-25 15:00:00,5239,5080,-159
2012-09-25 16:00:00,5280,5080,-200
2012-09-25 17:00:00,5168,5080,-88
2012-09-25 18:00:00,4994,4994,0
2012-09-25 19:00:00,4862,4862,0
2012-09-25 20:00:00,4574,4574,0
2012-09-25 21:00:00,4236,4236,0
2012-09-25 22:00:00,3810,3810,0
2012-09-25 23:00:00,3428,3428,0
2012-09-26 00:00:00,3189,3189,0
2012-09-26 01:00:00,3027,3040.925,13.925000000000011
2012-09-26 02:00:00,2904,3040.925,136.925
2012-09-26 03:00:00,2860,3040.925,180.925
2012-09-26 04:00:00,2881,3040.925,159.925
2012-09-26 05:00:00,3074,3074,0
2012-09-26 06:00:00,3310,3310,0
2012-09-26 07:00:00,3479,3479,0
2012-09-26 08:00:00,3705,3705,0
2012-09-26 09:00:00,3978,3978,0
2012-09-26 10:00:00,4332,4332,0
2012-09-26 11:00:00,4631,4631,0
2012-09-26 12:00:00,4950,4950,0
2012-09-26 13:00:00,5242,5242,0
2012-09-26 14:00:00,5458,5426.0,-32.0
2012-09-26 15:00:00,5587,5426.0,-161.0
2012-09-26 16:00:00,5605,5426.0,-179.0
2012-09-26 17:00:00,5433,5426.0,-7.0
2012-09-26 18:00:00,5244,5244,0
2012-09-26 19:00:00,5088,5088,0
2012-09-26 20:00:00,4785,4785,0
2012-09-26 21:00:00,4453,4453,0
2012-09-26 22:00:00,4001,4001,0
2012-09-26 23:00:00,3602,3602,0
2012-09-27 00:00:00,3327,3327,0
2012-09-27 01:00:00,3137,3137,0
2012-09-27 02:00:00,3010,3110.9666666666667,100.96666666666668
2012-09-27 03:00:00,2939,3110.9666666666667,171.9666666666667
2012-09-27 04:00:00,2967,3110.9666666666667,143.9666666666667
2012-09-27 05:00:00,3134,3134,0
2012-09-27 06:00:00,3313,3313,0
2012-09-27 07:00:00,3497,3497,0
2012-09-27 08:00:00,3686,3686,0
2012-09-27 09:00:00,3921,3921,0
2012-09-27 10:00:00,4204,4204,0
2012-09-27 11:00:00,4495,4495,0
2012-09-27 12:00:00,4790,4790,0
2012-09-27 13:00:00,5108,5108,0
2012-09-27 14:00:00,5298,5252.75,-45.25
2012-09-27 15:00:00,5425,5252.75,-172.25
2012-09-27 16:00:00,5434,5252.75,-181.25
2012-09-27 17:00:00,5259,5252.75,-6.25
2012-09-27 18:00:00,5068,5068,0
2012-09-27 19:00:00,4882,4882,0
2012-09-27 20:00:00,4542,4542,0
2012-09-27 21:00:00,4237,4237,0
2012-09-27 22:00:00,3785,3785,0
2012-09-27 23:00:00,3379,3379,0
2012-09-28 00:00:00,3131,3131,0
2012-09-28 01:00:00,2931,2949.375,18.375000000000043
2012-09-28 02:00:00,2837,2949.375,112.37500000000004
2012-09-28 03:00:00,2776,2949.375,173.375
2012-09-28 04:00:00,2808,2949.375,141.375
2012-09-28 05:00:00,2979,2979,0
2012-09-28 06:00:00,3163,3163,0
2012-09-28 07:00:00,3300,3300,0
2012-09-28 08:00:00,3452,3452,0
2012-09-28 09:00:00,3660,3660,0
2012-09-28 10:00:00,3944,3944,0
2012-09-28 11:00:00,4265,4265,0
2012-09-28 12:00:00,4577,4577,0
2012-09-28 13:00:00,4878,4878,0
2012-09-28 14:00:00,5119,5091.25,-27.75
2012-09-28 15:00:00,5278,5091.25,-186.75
2012-09-28 16:00:00,5283,5091.25,-191.75
2012-09-28 17:00:00,5094,5091.25,-2.75
2012-09-28 18:00:00,4895,4895,0
2012-09-28 19:00:00,4721,4721,0
2012-09-28 20:00:00,4415,4415,0
2012-09-28 21:00:00,4118,4118,0
2012-09-28 22:00:00,3669,3669,0
2012-09-28 23:00:00,3296,3296,0
2012-09-29 00:00:00,3028,3028,0
2012-09-29 01:00:00,2863,2872.725,9.725000000000009
2012-09-29 02:00:00,2745,2872.725,127.72500000000001
2012-09-29 03:00:00,2697,2872.725,175.72500000000002
2012-09-29 04:00:00,2736,2872.725,136.72500000000002
2012-09-29 05:00:00,2896,2896,0
2012-09-29 06:00:00,3105,3105,0
2012-09-29 07:00:00,3234,3234,0
2012-09-29 08:00:00,3383,3383,0
2012-09-29 09:00:00,3535,3535,0
2012-09-29 10:00:00,3776,3776,0
2012-09-29 11:00:00,4016,4016,0
2012-09-29 12:00:00,4289,4289,0
2012-09-29 13:00:00,4579,4579,0
2012-09-29 14:00:00,4808,4808,0
2012-09-29 15:00:00,5012,4839,-173
2012-09-29 16:00:00,5039,4839,-200
2012-09-29 17:00:00,4890,4839,-51
2012-09-29 18:00:00,4648,4648,0
2012-09-29 19:00:00,4431,4431,0
2012-09-29 20:00:00,4134,4134,0
2012-09-29 21:00:00,3889,3889,0
2012-09-29 22:00:00,3569,3569,0
2012-09-29 23:00:00,3229,3229,0
2012-09-30 00:00:00,3005,3005,0
2012-09-30 01:00:00,2821,2821,0
2012-09-30 02:00:00,2720,2748.68,28.680000000000007
2012-09-30 03:00:00,2638,2748.68,110.68
2012-09-30 04:00:00,2606,2748.68,142.68
2012-09-30 05:00:00,2637,2748.68,111.68
2012-09-30 06:00:00,2676,2748.68,72.68
2012-09-30 07:00:00,2806,2806,0
2012-09-30 08:00:00,3072,3072,0
2012-09-30 09:00:00,3365,3365,0
2012-09-30 10:00:00,3668,3668,0
2012-09-30 11:00:00,3971,3971,0
2012-09-30 12:00:00,4279,4279,0
2012-09-30 13:00:00,4559,4559,0
2012-09-30 14:00:00,4808,4808,0
2012-09-30 15:00:00,4982,4822,-160
2012-09-30 16:00:00,5022,4822,-200
2012-09-30 17:00:00,4790,4790,0
2012-09-30 18:00:00,4595,4595,0
2012-09-30 19:00:00,4381,4381,0
2012-09-30 20:00:00,4105,4105,0
2012-09-30 21:00:00,3823,3823,0
2012-09-30 22:00:00,3520,3520,0
2012-09-30 23:00:00,3224,3224,0
2012-10-01 00:00:00,3013,3013,0
2012-10-01 01:00:00,2733,2733,0
2012-10-01 02:00:00,2640,2640,0
2012-10-01 03:00:00,2570,2609.4,39.40000000000001
2012-10-01 04:00:00,2523,2609.4,86.4
2012-10-01 05:00:00,2537,2609.4,72.4
2012-10-01 06:00:00,2511,2609.4,98.4
2012-10-01 07:00:00,2510,2609.4,99.4
2012-10-01 08:00:00,2852,2852,0
2012-10-01 09:00:00,3258,3258,0
2012-10-01 10:00:00,3540,3540,0
2012-10-01 11:00:00,3855,3855,0
2012-10-01 12:00:00,4151,4151,0
2012-10-01 13:00:00,4395,4395,0
2012-10-01 14:00:00,4582,4533,-49
2012-10-01 15:00:00,4701,4533,-168
2012-10-01 16:00:00,4733,4533,-200
2012-10-01 17:00:00,4609,4533,-76
2012-10-01 18:00:00,4520,4520,0
2012-10-01 19:00:00,4408,4408,0
2012-10-01 20:00:00,4153,4153,0
2012-10-01 21:00:00,3865,3865,0
2012-10-01 22:00:00,3522,3522,0
2012-10-01 23:00:00,3206,3206,0
2012-10-02 00:00:00,2989,2989,0
2012-10-02 01:00:00,2866,2916.075,50.07500000000002
2012-10-02 02:00:00,2767,2916.075,149.07500000000002
2012-10-02 03:00:00,2723,2916.075,193.07500000000002
2012-10-02 04:00:00,2766,2916.075,150.07500000000002
2012-10-02 05:00:00,2956,2956,0
2012-10-02 06:00:00,3155,3155,0
2012-10-02 07:00:00,3307,3307,0
2012-10-02 08:00:00,3479,3479,0
2012-10-02 09:00:00,3648,3648,0
2012-10-02 10:00:00,3940,3940,0
2012-10-02 11:00:00,4223,4223,0
2012-10-02 12:00:00,4474,4474,0
2012-10-02 13:00:00,4711,4711,0
2012-10-02 14:00:00,4839,4832.333333333333,-6.666666666666667
2012-10-02 15:00:00,4904,4832.333333333333,-71.66666666666667
2012-10-02 16:00:00,5019,4832.333333333333,-186.66666666666669
2012-10-02 17:00:00,4720,4720,0
2012-10-02 18:00:00,4670,4670,0
2012-10-02 19:00:00,4582,4582,0
2012-10-02 20:00:00,4358,4358,0
2012-10-02 21:00:00,4106,4106,0
2012-10-02 22:00:00,3733,3733,0
2012-10-02 23:00:00,3364,3364,0
2012-10-03 00:00:00,3139,3139,0
2012-10-03 01:00:00,2987,2987,0
2012-10-03 02:00:00,2855,2919.5,64.50000000000004
2012-10-03 03:00:00,2791,2919.5,128.50000000000006
2012-10-03 04:00:00,2821,2919.5,98.50000000000004
2012-10-03 05:00:00,2978,2978,0
2012-10-03 06:00:00,3174,3174,0
2012-10-03 07:00:00,3322,3322,0
2012-10-03 08:00:00,3520,3520,0
2012-10-03 09:00:00,3756,3756,0
2012-10-03 10:00:00,4036,4036,0
2012-10-03 11:00:00,4279,4279,0
2012-10-03 12:00:00,4549,4549,0
2012-10-03 13:00:00,4749,4749,0
2012-10-03 14:00:00,4917,4856.75,-60.25
2012-10-03 15:00:00,5026,4856.75,-169.25
2012-10-03 16:00:00,5019,4856.75,-162.25
2012-10-03 17:00:00,4867,4856.75,-10.25
2012-10-03 18:00:00,4784,4784,0
2012-10-03 19:00:00,4625,4625,0
2012-10-03 20:00:00,4381,4381,0
2012-10-03 21:00:00,4088,4088,0
2012-10-03 22:00:00,3663,3663,0
2012-10-03 23:00:00,3294,3294,0
2012-10-04 00:00:00,3073,3073,0
2012-10-04 01:00:00,2921,2921,0
2012-10-04 02:00:00,2801,2900.55,99.55000000000001
2012-10-04 03:00:00,2735,2900.55,165.55
2012-10-04 04:00:00,2729,2900.55,171.55
2012-10-04 05:00:00,2895,2900.55,5.550000000000011
2012-10-04 06:00:00,3087,3087,0
2012-10-04 07:00:00,3250,3250,0
2012-10-04 08:00:00,3436,3436,0
2012-10-04 09:00:00,3651,3651,0
2012-10-04 10:00:00,3926,3926,0
2012-10-04 11:00:00,4196,4196,0
2012-10-04 12:00:00,4456,4456,0
2012-10-04 13:00:00,4684,4684,0
2012-10-04 14:00:00,4867,4765,-102
2012-10-04 15:00:00,4957,4765,-192
2012-10-04 16:00:00,4965,4765,-200
2012-10-04 17:00:00,4807,4765,-42
2012-10-04 18:00:00,4753,4753,0
2012-10-04 19:00:00,4628,4628,0
2012-10-04 20:00:00,4367,4367,0
2012-10-04 21:00:00,4126,4126,0
2012-10-04 22:00:00,3733,3733,0
2012-10-04 23:00:00,3383,3383,0
2012-10-05 00:00:00,3174,3174,0
2012-10-05 01:00:00,3012,3063.866666666667,51.866666666666674
2012-10-05 02:00:00,2892,3063.866666666667,171.86666666666667
2012-10-05 03:00:00,2855,3055,200
2012-10-05 04:00:00,2898,3063.866666666667,165.86666666666667
2012-10-05 05:00:00,3066,3066,0
2012-10-05 06:00:00,3326,3326,0
2012-10-05 07:00:00,3443,3443,0
2012-10-05 08:00:00,3596,3596,0
2012-10-05 09:00:00,3789,3789,0
2012-10-05 10:00:00,4009,4009,0
2012-10-05 11:00:00,4264,4264,0
2012-10-05 12:00:00,4501,4480.0,-21.0
2012-10-05 13:00:00,4677,4480.0,-197.0
2012-10-05 14:00:00,4670,4480.0,-190.0
2012-10-05 15:00:00,4481,4480.0,-1.0
2012-10-05 16:00:00,4360,4360,0
2012-10-05 17:00:00,4292,4292,0
2012-10-05 18:00:00,4357,4357,0
2012-10-05 19:00:00,4289,4289,0
2012-10-05 20:00:00,4103,4103,0
2012-10-05 21:00:00,3935,3935,0
2012-10-05 22:00:00,3614,3614,0
2012-10-05 23:00:00,3342,3342,0
2012-10-06 00:00:00,3131,3131,0
2012-10-06 01:00:00,2982,3019.725,37.72500000000001
2012-10-06 02:00:00,2888,3019.725,131.72500000000002
2012-10-06 03:00:00,2848,3019.725,171.72500000000002
2012-10-06 04:00:00,2911,3019.725,108.72500000000001
2012-10-06 05:00:00,3109,3109,0
2012-10-06 06:00:00,3396,3396,0
2012-10-06 07:00:00,3446,3446,0
2012-10-06 08:00:00,3518,3518,0
2012-10-06 09:00:00,3618,3618,0
2012-10-06 10:00:00,3816,3816,0
2012-10-06 11:00:00,4000,4000,0
2012-10-06 12:00:00,4126,4112.5,-13.5
2012-10-06 13:00:00,4264,4112.5,-151.5
2012-10-06 14:00:00,4272,4112.5,-159.5
2012-10-06 15:00:00,4201,4112.5,-88.5
2012-10-06 16:00:00,4059,4059,0
2012-10-06 17:00:00,3845,3845,0
2012-10-06 18:00:00,3837,3837,0
2012-10-06 19:00:00,3735,3735,0
2012-10-06 20:00:00,3562,3562,0
2012-10-06 21:00:00,3357,3357,0
2012-10-06 22:00:00,3113,3113,0
2012-10-06 23:00:00,2849,2849,0
2012-10-07 00:00:00,2659,2659,0
2012-10-07 01:00:00,2529,2529,0
2012-10-07 02:00:00,2437,2508.46,71.46000000000001
2012-10-07 03:00:00,2395,2508.46,113.46000000000001
2012-10-07 04:00:00,2372,2508.46,136.46
2012-10-07 05:00:00,2432,2508.46,76.46000000000001
2012-10-07 06:00:00,2452,2508.46,56.46
2012-10-07 07:00:00,2560,2560,0
2012-10-07 08:00:00,2755,2755,0
2012-10-07 09:00:00,2923,2923,0
2012-10-07 10:00:00,3131,3131,0
2012-10-07 11:00:00,3291,3291,0
2012-10-07 12:00:00,3450,3450,0
2012-10-07 13:00:00,3570,3570,0
2012-10-07 14:00:00,3672,3585.6,-86.4
2012-10-07 15:00:00,3757,3585.6,-171.4
2012-10-07 16:00:00,3753,3585.6,-167.4
2012-10-07 17:00:00,3677,3585.6,-91.4
2012-10-07 18:00:00,3669,3585.6,-83.4
2012-10-07 19:00:00,3564,3564,0
2012-10-07 20:00:00,3380,3380,0
2012-10-07 21:00:00,3189,3189,0
2012-10-07 22:00:00,2949,2949,0
2012-10-07 23:00:00,2731,2731,0
2012-10-08 00:00:00,2572,2572,0
2012-10-08 01:00:00,2442,2454.0,12.0
2012-10-08 02:00:00,2363,2454.0,91.0
2012-10-08 03:00:00,2312,2454.0,142.0
2012-10-08 04:00:00,2298,2454.0,156.0
2012-10-08 05:00:00,2339,2454.0,115.0
2012-10-08 06:00:00,2345,2454.0,109.0
2012-10-08 07:00:00,2419,2454.0,35.0
2012-10-08 08:00:00,2601,2601,0
2012-10-08 09:00:00,2773,2773,0
2012-10-08 10:00:00,2957,2957,0
2012-10-08 11:00:00,3159,3159,0
2012-10-08 12:00:00,3343,3343,0
2012-10-08 13:00:00,3505,3505,0
2012-10-08 14:00:00,3643,3614.3333333333335,-28.666666666666668
2012-10-08 15:00:00,3717,3614.3333333333335,-102.66666666666667
2012-10-08 16:00:00,3747,3614.3333333333335,-132.66666666666669
2012-10-08 17:00:00,3692,3614.3333333333335,-77.66666666666667
2012-10-08 18:00:00,3770,3614.3333333333335,-155.66666666666669
2012-10-08 19:00:00,3717,3614.3333333333335,-102.66666666666667
2012-10-08 20:00:00,3512,3512,0
2012-10-08 21:00:00,3290,3290,0
2012-10-08 22:00:00,3029,3029,0
2012-10-08 23:00:00,2771,2771,0
2012-10-09 00:00:00,2598,2598,0
2012-10-09 01:00:00,2497,2597.75,100.75
2012-10-09 02:00:00,2411,2597.75,186.75
2012-10-09 03:00:00,2388,2588,200
2012-10-09 04:00:00,2433,2597.75,164.75
2012-10-09 05:00:00,2590,2597.75,7.75
2012-10-09 06:00:00,2777,2777,0
2012-10-09 07:00:00,2909,2909,0
2012-10-09 08:00:00,3053,3053,0
2012-10-09 09:00:00,3168,3168,0
2012-10-09 10:00:00,3339,3339,0
2012-10-09 11:00:00,3483,3483,0
2012-10-09 12:00:00,3576,3576,0
2012-10-09 13:00:00,3676,3623.0,-53.0
2012-10-09 14:00:00,3716,3623.0,-93.0
2012-10-09 15:00:00,3757,3623.0,-134.0
2012-10-09 16:00:00,3754,3623.0,-131.0
2012-10-09 17:00:00,3662,3623.0,-39.0
2012-10-09 18:00:00,3733,3623.0,-110.0
2012-10-09 19:00:00,3663,3623.0,-40.0
2012-10-09 20:00:00,3487,3487,0
2012-10-09 21:00:00,3279,3279,0
2012-10-09 22:00:00,2939,2939,0
2012-10-09 23:00:00,2677,2677,0
2012-10-10 00:00:00,2514,2541.4,27.4
2012-10-10 01:00:00,2415,2541.4,126.4
2012-10-10 02:00:00,2362,2541.4,179.4
2012-10-10 03:00:00,2347,2541.4,194.4
2012-10-10 04:00:00,2409,2541.4,132.4
2012-10-10 05:00:00,2579,2579,0
2012-10-10 06:00:00,2792,2792,0
2012-10-10 07:00:00,2892,2892,0
2012-10-10 08:00:00,2986,2986,0
2012-10-10 09:00:00,3064,3064,0
2012-10-10 10:00:00,3176,3176,0
2012-10-10 11:00:00,3310,3310,0
2012-10-10 12:00:00,3450,3450,0
2012-10-10 13:00:00,3561,3561,0
2012-10-10 14:00:00,3667,3614.1666666666665,-52.833333333333336
2012-10-10 15:00:00,3739,3614.1666666666665,-124.83333333333334
2012-10-10 16:00:00,3764,3614.1666666666665,-149.83333333333334
2012-10-10 17:00:00,3678,3614.1666666666665,-63.833333333333336
2012-10-10 18:00:00,3749,3614.1666666666665,-134.83333333333334
2012-10-10 19:00:00,3688,3614.1666666666665,-73.83333333333334
2012-10-10 20:00:00,3515,3515,0
2012-10-10 21:00:00,3322,3322,0
2012-10-10 22:00:00,3008,3008,0
2012-10-10 23:00:00,2733,2733,0
2012-10-11 00:00:00,2570,2594.0,24.000000000000057
2012-10-11 01:00:00,2479,2594.0,115.00000000000006
2012-10-11 02:00:00,2413,2594.0,181.00000000000006
2012-10-11 03:00:00,2388,2588,200
2012-10-11 04:00:00,2454,2594.0,140.00000000000006
2012-10-11 05:00:00,2636,2636,0
2012-10-11 06:00:00,2825,2825,0
2012-10-11 07:00:00,2911,2911,0
2012-10-11 08:00:00,2980,2980,0
2012-10-11 09:00:00,3083,3083,0
2012-10-11 10:00:00,3198,3198,0
2012-10-11 11:00:00,3349,3349,0
2012-10-11 12:00:00,3554,3554,0
2012-10-11 13:00:00,3720,3720,0
2012-10-11 14:00:00,3857,3785.6,-71.4
2012-10-11 15:00:00,3952,3785.6,-166.4
2012-10-11 16:00:00,3960,3785.6,-174.4
2012-10-11 17:00:00,3875,3785.6,-89.4
2012-10-11 18:00:00,3884,3785.6,-98.4
2012-10-11 19:00:00,3755,3755,0
2012-10-11 20:00:00,3564,3564,0
2012-10-11 21:00:00,3364,3364,0
2012-10-11 22:00:00,3023,3023,0
2012-10-11 23:00:00,2723,2723,0
2012-10-12 00:00:00,2555,2573.5,18.5
2012-10-12 01:00:00,2454,2573.5,119.5
2012-10-12 02:00:00,2391,2573.5,182.5
2012-10-12 03:00:00,2365,2565,200
2012-10-12 04:00:00,2434,2573.5,139.5
2012-10-12 05:00:00,2606,2606,0
2012-10-12 06:00:00,2824,2824,0
2012-10-12 07:00:00,2899,2899,0
2012-10-12 08:00:00,2991,2991,0
2012-10-12 09:00:00,3076,3076,0
2012-10-12 10:00:00,3239,3239,0
2012-10-12 11:00:00,3390,3390,0
2012-10-12 12:00:00,3571,3571,0
2012-10-12 13:00:00,3755,3755,0
2012-10-12 14:00:00,3925,3868.2,-56.8
2012-10-12 15:00:00,4048,3868.2,-179.8
2012-10-12 16:00:00,4068,3868.2,-199.8
2012-10-12 17:00:00,3960,3868.2,-91.8
2012-10-12 18:00:00,3940,3868.2,-71.8
2012-10-12 19:00:00,3818,3818,0
2012-10-12 20:00:00,3620,3620,0
2012-10-12 21:00:00,3412,3412,0
2012-10-12 22:00:00,3087,3087,0
2012-10-12 23:00:00,2779,2779,0
2012-10-13 00:00:00,2611,2611,0
2012-10-13 01:00:00,2502,2608.6666666666665,106.66666666666667
2012-10-13 02:00:00,2413,2608.6666666666665,195.66666666666669
2012-10-13 03:00:00,2394,2594,200
2012-10-13 04:00:00,2451,2608.6666666666665,157.66666666666669
2012-10-13 05:00:00,2640,2640,0
2012-10-13 06:00:00,2861,2861,0
2012-10-13 07:00:00,2955,2955,0
2012-10-13 08:00:00,3029,3029,0
2012-10-13 09:00:00,3094,3094,0
2012-10-13 10:00:00,3229,3229,0
2012-10-13 11:00:00,3404,3404,0
2012-10-13 12:00:00,3591,3591,0
2012-10-13 13:00:00,3779,3715.5714285714284,-63.42857142857143
2012-10-13 14:00:00,3859,3715.5714285714284,-143.42857142857144
2012-10-13 15:00:00,3871,3715.5714285714284,-155.42857142857144
2012-10-13 16:00:00,3811,3715.5714285714284,-95.42857142857143
2012-10-13 17:00:00,3748,3715.5714285714284,-32.42857142857143
2012-10-13 18:00:00,3823,3715.5714285714284,-107.42857142857143
2012-10-13 19:00:00,3718,3715.5714285714284,-2.4285714285714284
2012-10-13 20:00:00,3587,3587,0
2012-10-13 21:00:00,3432,3432,0
2012-10-13 22:00:00,3170,3170,0
2012-10-13 23:00:00,2942,2942,0
2012-10-14 00:00:00,2758,2758,0
2012-10-14 01:00:00,2638,2684.5,46.500000000000064
2012-10-14 02:00:00,2560,2684.5,124.50000000000006
2012-10-14 03:00:00,2515,2684.5,169.50000000000006
2012-10-14 04:00:00,2511,2684.5,173.50000000000006
2012-10-14 05:00:00,2569,2684.5,115.50000000000006
2012-10-14 06:00:00,2654,2684.5,30.500000000000057
2012-10-14 07:00:00,2729,2729,0
2012-10-14 08:00:00,2846,2846,0
2012-10-14 09:00:00,2947,2947,0
2012-10-14 10:00:00,3018,3018,0
2012-10-14 11:00:00,3085,3048.5555555555557,-36.44444444444444
2012-10-14 12:00:00,3118,3048.5555555555557,-69.44444444444444
2012-10-14 13:00:00,3135,3048.5555555555557,-86.44444444444444
2012-10-14 14:00:00,3121,3048.5555555555557,-72.44444444444444
2012-10-14 15:00:00,3114,3048.5555555555557,-65.44444444444444
2012-10-14 16:00:00,3083,3048.5555555555557,-34.44444444444444
2012-10-14 17:00:00,3064,3048.5555555555557,-15.444444444444445
2012-10-14 18:00:00,3182,3048.5555555555557,-133.44444444444446
2012-10-14 19:00:00,3135,3048.5555555555557,-86.44444444444444
2012-10-14 20:00:00,3032,3032,0
2012-10-14 21:00:00,2899,2899,0
2012-10-14 22:00:00,2721,2721,0
2012-10-14 23:00:00,2525,2525,0
2012-10-15 00:00:00,2408,2408,0
2012-10-15 01:00:00,2309,2361.857142857143,52.85714285714289
2012-10-15 02:00:00,2248,2361.857142857143,113.85714285714289
2012-10-15 03:00:00,2212,2361.857142857143,149.8571428571429
2012-10-15 04:00:00,2205,2361.857142857143,156.8571428571429
2012-10-15 05:00:00,2250,2361.857142857143,111.85714285714289
2012-10-15 06:00:00,2292,2361.857142857143,69.85714285714289
2012-10-15 07:00:00,2357,2361.857142857143,4.85714285714289
2012-10-15 08:00:00,2491,2491,0
2012-10-15 09:00:00,2594,2594,0
2012-10-15 10:00:00,2686,2686,0
2012-10-15 11:00:00,2757,2757,0
2012-10-15 12:00:00,2832,2832,0
2012-10-15 13:00:00,2899,2899,0
2012-10-15 14:00:00,2939,2939,0
2012-10-15 15:00:00,2992,2992,0
2012-10-15 16:00:00,3047,3047,0
2012-10-15 17:00:00,3083,3075,-8
2012-10-15 18:00:00,3275,3075,-200
2012-10-15 19:00:00,3248,3075,-173
2012-10-15 20:00:00,3132,3075,-57
2012-10-15 21:00:00,2944,2944,0
