date,load,new_load,battery
16142,2146.3857212212097,2348.6451481495587,202.2594269283492
16143,2133.376489111044,2348.6451481495587,215.2686590385148
16144,2167.321144445429,2348.6451481495587,181.32400370412975
16145,2184.247422222276,2184.247422222276,0
16146,2131.5882555558806,2131.5882555558806,0
16147,1893.024716669167,2027.229861495657,134.20514482648997
16148,1741.694322222198,2027.229861495657,285.53553927345894
16149,1597.285688889983,2027.229861495657,429.94417260567394
16150,1391.150099999844,2027.229861495657,636.0797614958128
16151,1149.4876444444062,2027.229861495657,877.7422170512507
16152,1069.828388889879,2027.229861495657,957.4014726057778
16153,941.063249997846,2027.2298614956571,1086.1666114978111
16154,808.5127000009538,2027.2298614956571,1218.7171614947033
16155,793.6418777787219,2027.2298614956571,1233.5879837169352
16156,948.0784944430179,2027.2298614956571,1079.1513670526392
16157,1012.294533333185,2027.229861495657,1014.9353281624719
16158,1132.026391335437,2027.229861495657,895.2034701602199
16159,1373.388210554767,2027.229861495657,653.8416509408898
16160,1649.372020001094,2027.229861495657,377.85784149456305
16161,1654.870919888901,2027.229861495657,372.358941606756
16162,1789.9748008900324,2027.229861495657,237.25506060562458
16163,1797.4814524445442,2027.229861495657,229.7484090511128
16164,2007.126979553629,2027.229861495657,20.10288194202787
16165,1943.216825000055,2027.229861495657,84.01303649560198
16166,1805.8901998911049,2027.229861495657,221.33966160455208
16167,1878.97192633304,2027.229861495657,148.2579351626169
16168,1984.633472222258,2027.229861495657,42.59638927339899
16169,2089.227827777918,2089.227827777918,0
16170,2070.739133332352,2070.739133332352,0
16171,1994.1501222220759,1994.1501222220759,0
16172,1922.0293500000303,1922.0293500000303,0
16173,1812.235222224554,1812.235222224554,0
16174,1471.439400000284,1793.5704169033065,322.13101690302244
16175,1272.8289722223042,1793.5704169033065,520.7414446810022
16176,1140.102611110949,1793.5704169033065,653.4678057923574
16177,1040.164750000067,1793.5704169033065,753.4056669032394
16178,850.347150001123,1793.5704169033065,943.2232669021834
16179,724.0536277758608,1793.5704169033065,1069.5167891274457
16180,700.4557611100108,1793.5704169033065,1093.1146557932957
16181,773.8875611123522,1793.5704169033065,1019.6828557909542
16182,892.422600000853,1793.5704169033065,901.1478169024534
16183,1045.677358000127,1793.5704169033065,747.8930589031794
16184,1247.8583591110153,1793.5704169033065,545.7120577922911
16185,1370.040078666626,1793.5704169033065,423.53033823668045
16186,1373.032369780083,1793.5704169033065,420.53804712322346
16187,1336.321532890129,1793.5704169033065,457.2488840131774
16188,1318.8699134434871,1793.5704169033065,474.7005034598193
16189,1282.258503889983,1793.5704169033065,511.3119130133233
16190,1282.0839232231392,1793.5704169033065,511.4864936801672
16191,1307.8038055567858,1793.5704169033065,485.76661134652056
16192,1478.9795333346901,1793.5704169033065,314.5908835686163
16193,1705.5304000009392,1793.5704169033065,88.04001690236728
16194,1732.5199777787059,1784.8677629989177,52.34778522021179
16195,1681.529727777646,1784.8677629989177,103.33803522127164
16196,1589.1869444446281,1784.8677629989177,195.68081855428954
16197,1499.938583332159,1784.8677629989177,284.9291796667587
16198,1383.370494443547,1784.8677629989177,401.49726855537074
16199,1049.69392778009,1784.8677629989177,735.1738352188277
16200,965.1757055544339,1784.8677629989177,819.6920574444838
16201,897.960483333125,1784.8677629989177,886.9072796657927
16202,738.226416666603,1784.8677629989177,1046.6413463323147
16203,747.0750444445071,1784.8677629989177,1037.7927185544106
16204,817.537561111156,1784.8677629989177,967.3302018877616
16205,1095.008772223478,1784.8677629989177,689.8589907754397
16206,1518.511108999019,1784.8677629989177,266.35665399989875
16207,1784.8677629989177,1784.8677629989177,0
16208,1727.4322897775874,1784.8677629989177,57.43547322133031
16209,1694.0991518878138,1784.8677629989177,90.76861111110384
16210,1693.2166180001932,1784.8677629989177,91.65114499872448
16211,1655.12670766666,1784.8677629989177,129.7410553322577
16212,1613.5632131123127,1784.8677629989177,171.30454988660495
16213,1572.4414286665647,1784.8677629989177,212.426334332353
16214,1544.5449285578861,1784.8677629989177,240.32283444103155
16215,1627.4000560011043,1784.8677629989177,157.46770699781337
16216,1724.3510722224191,1784.8677629989177,60.516690776498535
16217,2032.175722220999,2032.175722220999,0
16218,2176.911538888613,2251.51652777899,74.60498889037717
16219,2152.265699998716,2251.51652777899,99.250827780274
16220,2055.279155556748,2251.51652777899,196.23737222224236
16221,1849.328905555455,2251.51652777899,402.1876222235351
16222,1667.7407833332918,2251.51652777899,583.7757444456984
16223,1364.5886222233917,2251.51652777899,886.9279055555985
16224,1244.109383333265,2251.51652777899,1007.4071444457252
16225,1200.3436777789482,2251.51652777899,1051.172850000042
16226,1154.0510722210759,2251.51652777899,1097.4654555579143
16227,1170.300455553559,2251.51652777899,1081.2160722254312
16228,1252.786883333252,2251.51652777899,998.7296444457381
16229,1613.19198888747,2251.51652777899,638.3245388915202
16230,2008.920630776593,2251.51652777899,242.59589700239712
16231,2251.51652777899,2251.51652777899,0
16232,2104.803288555583,2251.51652777899,146.71323922340707
16233,1992.769588665672,2251.51652777899,258.74693911331815
16234,1913.6264567774178,2251.51652777899,337.8900710015723
16235,1855.3268463325853,2251.51652777899,396.18968144640485
16236,1766.9159221123132,2251.51652777899,484.600605666677
16237,1731.71292922111,2251.51652777899,519.8035985578802
16238,1663.068314888812,2251.51652777899,588.4482128901782
16239,1692.3701203331862,2251.51652777899,559.146407445804
16240,1994.784127777863,2251.51652777899,256.7324000011272
16241,2403.7442222233326,2403.7442222233326,0
16242,2511.054638887908,2511.054638887908,0
16243,2462.904166666918,2462.904166666918,0
16244,2258.3099833334713,2413.0867328945687,154.7767495610975
16245,1989.827305555555,2413.0867328945687,423.25942733901377
16246,1813.559900000117,2413.0867328945687,599.5268328944518
16247,1567.6315499999682,2413.0867328945687,845.4551828946006
16248,1352.84405555661,2413.0867328945687,1060.2426773379586
16249,1234.4167111110148,2413.0867328945687,1178.670021783554
16250,1237.813883334435,2413.0867328945687,1175.2728495601336
16251,1277.4425166656501,2413.0867328945687,1135.6442162289186
16252,1432.167555554624,2413.0867328945687,980.9191773399449
16253,1864.6848166677491,2413.0867328945687,548.4019162268197
16254,2185.266606776882,2413.0867328945687,227.82012611768695
16255,2277.207087665435,2413.0867328945687,135.87964522913362
16256,2167.6388489998194,2413.0867328945687,245.44788389474942
16257,2076.9942385541863,2413.0867328945687,336.0924943403826
16258,2024.872501667579,2413.0867328945687,388.2142312269899
16259,1976.7382517767346,2413.0867328945687,436.34848111783424
16260,1988.6354548876188,2413.0867328945687,424.45127800695
16261,1811.5168083322274,2413.0867328945687,601.5699245623415
16262,1769.8049910000914,2413.0867328945687,643.2817418944775
16263,1890.7309405541978,2413.0867328945687,522.3557923403711
16264,2156.5109611099756,2413.0867328945687,256.57577178459326
16265,2468.5068166680603,2468.5068166680603,0
16266,2449.7377444455724,2449.7377444455724,0
16267,2396.6750277778174,2449.7377444455724,53.06271666775501
16268,2351.7122500000905,2449.7377444455724,98.02549444548185
16269,2182.408772223188,2449.7377444455724,267.32897222238444
16270,1914.096083333091,2449.7377444455724,535.6416611124814
16271,1767.3350388879671,2449.7377444455724,682.4027055576053
16272,1671.6139555564612,2449.7377444455724,778.1237888891112
16273,1528.592516667809,2449.7377444455724,921.1452277777635
16274,1334.2013388877322,2449.7377444455724,1115.5364055578402
16275,1418.504666666466,2449.7377444455724,1031.2330777791065
16276,1542.334511112234,2449.7377444455724,907.4032333333384
16277,1859.7278333331592,2449.7377444455724,590.0099111124132
16278,2206.851355443388,2449.7377444455724,242.8863890021844
16279,2421.66082877747,2449.7377444455724,28.076915668102174
16280,2447.760990887742,2447.760990887742,0
16281,2429.8587104455,2429.8587104455,0
16282,2400.8188021100964,2402.961803228217,2.143001118120578
16283,2353.0843304455957,2402.961803228217,49.87747278262128
16284,2281.116280999777,2402.961803228217,121.84552222844019
16285,2293.7384683321643,2402.961803228217,109.22333489605268
16286,2266.9846903344555,2402.961803228217,135.97711289376144
16287,2240.801034665531,2402.961803228217,162.16076856268597
16288,2300.534583335468,2402.961803228217,102.42721989274884
16289,2415.070500002352,2415.070500002352,0
16290,2344.343444444341,2402.961803228217,58.618358783875976
16291,2263.7914111089394,2402.961803228217,139.17039211927755
16292,2108.388738888796,2402.961803228217,294.57306433942074
16293,1887.697433331315,2402.961803228217,515.264369896902
16294,1471.7870888901289,2402.961803228217,931.1747143380883
16295,1222.633294445704,2402.9618032282165,1180.3285087825125
16296,1182.982583334441,2402.9618032282165,1219.9792198937755
16297,1151.28035555779,2402.9618032282165,1251.6814476704265
16298,1088.2782944453259,2402.9618032282165,1314.6835087828906
16299,1117.8389111097508,2402.9618032282165,1285.1228921184656
16300,1262.79567222333,2402.9618032282165,1140.1661310048864
16301,1497.691627777566,2402.961803228217,905.2701754506511
16302,1732.9978661099221,2402.961803228217,669.963937118295
16303,1915.9526850008392,2402.961803228217,487.0091182273776
16304,2117.333460666675,2402.961803228217,285.6283425615419
16305,2196.3068393321146,2196.3068393321146,0
16306,2067.313665443522,2067.313665443522,0
16307,1848.855973665391,2022.8727927425732,174.01681907718222
16308,1764.3324083345178,2022.8727927425732,258.54038440805544
16309,1814.313630332338,2022.8727927425732,208.55916241023516
16310,1753.497129556292,2022.8727927425732,269.3756631862812
16311,1684.0336972237071,2022.8727927425732,338.83909551886615
16312,1849.2287999986481,2022.8727927425732,173.64399274392514
16313,2154.605627778114,2154.605627778114,0
16314,2115.41883333194,2115.41883333194,0
16315,2074.968966666774,2074.968966666774,0
16316,1877.6978499988672,2022.8727927425732,145.17494274370603
16317,1736.305227777625,2022.8727927425732,286.5675649649482
16318,1650.0438055568102,2022.8727927425732,372.8289871857631
16319,1302.820516666765,2022.8727927425734,720.0522760758084
16320,1167.452561111038,2022.8727927425734,855.4202316315353
16321,1113.9365999988468,2022.8727927425734,908.9361927437266
16322,907.91350000089,2022.8727927425732,1114.9592927416832
16323,969.0750555564781,2022.8727927425734,1053.7977371860952
16324,1004.3857555554231,2022.8727927425734,1018.4870371871502
16325,1093.635766666622,2022.8727927425734,929.2370260759513
16326,1256.1553821122043,2022.8727927425734,766.717410630369
16327,1407.128913999104,2022.8727927425734,615.7438787434693
16328,1628.9081128877142,2022.8727927425732,393.96467985485907
16329,1829.83956999894,2022.8727927425732,193.0332227436332
16330,1937.5436218877378,2022.8727927425732,85.32917085483547
16331,1941.5308173321332,2022.8727927425732,81.34197541044006
16332,1857.597003998806,2022.8727927425732,165.27578874376724
16333,1659.1936697777842,2022.8727927425732,363.6791229647891
16334,1683.227781110959,2022.8727927425732,339.6450116316142
16335,1680.0876418876073,2022.8727927425732,342.78515085496593
16336,1874.7164055578519,2022.8727927425732,148.15638718472138
16337,1963.6512888877326,2022.8727927425732,59.22150385484071
16338,1990.773905554545,1990.773905554545,0
16339,1940.6719166665482,1940.6719166665482,0
16340,1865.717588888729,1865.717588888729,0
16341,1748.6628666677639,1836.9828802153793,88.3200135476155
16342,1600.80052222438,1836.9828802153793,236.1823579909993
16343,1439.753505556646,1836.9828802153793,397.2293746587335
16344,1111.2232055544696,1836.9828802153793,725.7596746609098
16345,1038.0538999999778,1836.9828802153793,798.9289802154016
16346,1200.328938887879,1836.9828802153793,636.6539413275003
16347,880.4585000000839,1836.9828802153793,956.5243802152955
16348,728.739699999994,1836.9828802153793,1108.2431802153853
16349,787.64471666654,1836.9828802153793,1049.3381635488392
16350,889.201988890034,1836.9828802153793,947.7808913253454
16351,1017.5009493332641,1836.9828802153793,819.4819308821153
16352,1210.6524861100781,1836.9828802153793,626.3303941053013
16353,1322.24453889014,1836.9828802153793,514.7383413252395
16354,1390.7566536655038,1836.9828802153793,446.2262265498756
16355,1389.254610887953,1836.9828802153793,447.72826932742635
16356,1395.6196517791352,1836.9828802153793,441.3632284362442
16357,1363.2873569988892,1836.9828802153793,473.6955232164902
16358,1369.995707890144,1836.9828802153793,466.9871723252353
16359,1342.6074222232799,1836.9828802153793,494.37545799209954
16360,1433.3953166652498,1836.9828802153793,403.58756355012963
16361,1676.111783334556,1836.9828802153793,160.87109688082327
16362,1672.7912444442331,1836.9828802153793,164.19163577114622
16363,1733.765800002069,2066.00192136351,332.2361213614412
16364,1633.156150002381,2066.00192136351,432.8457713611291
16365,1540.7364555566382,2066.00192136351,525.2654658068719
16366,1374.97677777631,2066.00192136351,691.0251435872002
16367,1027.146683333042,2066.00192136351,1038.8552380304682
16368,995.2798388881221,2066.00192136351,1070.722082475388
16369,843.164433333641,2066.00192136351,1222.837488029869
16370,918.0217500000931,2066.00192136351,1147.980171363417
16371,812.2531388889911,2066.00192136351,1253.748782474519
16372,806.1503888889029,2066.00192136351,1259.8515324746072
16373,1361.3863111110709,2066.00192136351,704.6156102524393
16374,1632.5124208890388,2066.00192136351,433.48950047447136
16375,1954.853724444457,2066.00192136351,111.14819691905323
16376,1907.5043198901658,2066.00192136351,158.49760147334436
16377,1785.501414556753,2066.00192136351,280.50050680675724
16378,1634.3482607777582,2066.00192136351,431.65366058575194
16379,1639.565115222203,2066.00192136351,426.4368061413071
16380,1684.325552223507,2066.00192136351,381.6763691400032
16381,1825.2273218877579,2066.00192136351,240.7745994757523
16382,1895.977024779083,2066.00192136351,170.02489658442718
16383,1954.6085722231717,2066.00192136351,111.39334914033849
16384,2197.799483334371,2197.799483334371,0
16385,2575.850188888968,2575.850188888968,0
16386,2671.9505500011105,2671.9505500011105,0
16387,2648.5697944434473,2648.5697944434473,0
16388,2592.2967611097733,2648.5697944434473,56.27303333367399
16389,2410.124672221063,2648.5697944434473,238.44512222238427
16390,2144.81487222236,2648.5697944434473,503.7549222210873
16391,1925.7305333333425,2648.5697944434473,722.8392611101049
16392,1785.928572222228,2648.5697944434473,862.6412222212193
16393,1673.7586277777846,2648.5697944434473,974.8111666656628
16394,1645.4643222234504,2648.5697944434473,1003.105472219997
16395,1564.523766666443,2648.5697944434473,1084.0460277770044
16396,1600.952433332338,2648.5697944434473,1047.6173611111094
16397,1896.1410666667127,2648.5697944434473,752.4287277767346
16398,2315.377125667793,2648.5697944434473,333.1926687756545
16399,2546.6985368877763,2546.6985368877763,0
16400,2433.6757128866725,2433.6757128866725,0
16401,2317.959404889911,2317.959404889911,0
16402,2261.148370001218,2261.148370001218,0
16403,2160.1456546677186,2177.9605418667315,17.8148871990127
16404,2087.17276822013,2177.9605418667315,90.78777364660144
16405,1927.9076744467088,2177.9605418667315,250.05286742002252
16406,1711.7389004421811,2177.9605418667315,466.22164142455017
16407,1728.2382722233247,2177.9605418667315,449.72226964340666
16408,1836.1241444446791,2177.9605418667315,341.8363974220522
16409,2062.820127777764,2177.9605418667315,115.14041408896745
16410,2080.437483333296,2177.9605418667315,97.52305853343549
16411,2009.743538888712,2177.9605418667315,168.21700297801934
16412,1905.5752444447012,2177.9605418667315,272.38529742203013
16413,1777.097899999992,2177.9605418667315,400.8626418667393
16414,1645.3637944434558,2177.9605418667315,532.5967474232755
16415,1668.3431333344072,2177.9605418667315,509.61740853232413
16416,1545.9605444445212,2177.9605418667315,631.9999974222101
16417,1433.1513944433116,2177.9605418667315,744.8091474234197
16418,1338.9799333334201,2177.9605418667315,838.9806085333112
16419,1388.123755555498,2177.9605418667315,789.8367863112333
16420,1396.768188887608,2177.9605418667315,781.1923529791234
16421,1458.606622221072,2177.9605418667315,719.3539196456593
16422,2106.3208841113938,2177.9605418667315,71.6396577553376
16423,2316.7788257777893,2316.7788257777893,0
16424,2128.965600666361,2177.9605418667315,48.994941200370505
16425,1831.8446611119718,2177.9605418667315,346.1158807547595
16426,1785.8075276668396,2177.9605418667315,392.1530141998917
16427,1644.704037776878,2177.9605418667315,533.2565040898533
16428,1623.1935723334147,2177.9605418667315,554.7669695333166
16429,1568.4607557777192,2177.9605418667315,609.4997860890121
16430,1508.2101085567294,2177.9605418667315,669.7504333100019
16431,1497.6884976666577,2177.9605418667315,680.2720442000737
16432,1835.8668999999059,2177.9605418667315,342.09364186682546
16433,2397.9599166664675,2397.9599166664675,0
16434,2423.568122221019,2583.1377452223196,159.56962300130044
16435,2307.605061112295,2583.1377452223196,275.53268411002455
16436,2279.1912111099846,2583.1377452223196,303.94653411233503
16437,2166.596766667742,2583.1377452223196,416.5409785545776
16438,1991.0990333334862,2583.1377452223196,592.0387118888334
16439,1799.324594443333,2583.1377452223196,783.8131507789867
16440,1658.683138890227,2583.1377452223196,924.4546063320927
16441,1595.8155611121517,2583.1377452223196,987.3221841101679
16442,1555.8575388879124,2583.1377452223196,1027.2802063344072
16443,1526.8253333333723,2583.1377452223196,1056.3124118889473
16444,1642.138994444498,2583.1377452223196,940.9987507778217
16445,1927.267977778023,2583.1377452223196,655.8697674442967
16446,2381.9049611112077,2583.1377452223196,201.23278411111187
16447,2583.1377452223196,2583.1377452223196,0
16448,2544.4630686666806,2583.1377452223196,38.67467655563905
16449,2457.2284947780304,2583.1377452223196,125.90925044428923
16450,2397.658594889019,2583.1377452223196,185.47915033330082
16451,2343.3944901110003,2583.1377452223196,239.74325511131929
16452,2321.339012666667,2583.1377452223196,261.7987325556528
16453,2281.534335555667,2583.1377452223196,301.6034096666526
16454,2252.805546333333,2583.1377452223196,330.33219888898657
16455,2255.459755,2583.1377452223196,327.67799022231975
16456,2375.778611111,2583.1377452223196,207.3591341113197
16457,2664.5988333332225,2664.5988333332225,0
16458,2717.3130555556677,2717.3130555556677,0
16459,2663.4695555555554,2663.4695555555554,0
16460,2585.069944444557,2663.4695555555554,78.3996111109982
16461,2422.0788333333344,2663.4695555555554,241.39072222222103
16462,2166.4857499999994,2663.4695555555554,496.98380555555605
16463,1914.239027777667,2663.4695555555554,749.2305277778885
16464,1762.0456388888879,2663.4695555555554,901.4239166666675
16465,1683.41796111,2663.4695555555554,980.0515944455553
16466,1660.8902944434471,2663.4695555555554,1002.5792611121083
16467,1678.7032555553274,2663.4695555555554,984.7663000002281
16468,1780.1459444443274,2663.4695555555554,883.323611111228
16469,2061.8499333333275,2663.4695555555554,601.6196222222279
16470,2499.2424956666728,2663.4695555555554,164.22705988888265
16471,2746.1023116666697,2746.1023116666697,0
16472,2697.1448876666636,2697.1448876666636,0
16473,2637.9265023333273,2637.9265023333273,0
16474,2592.2362716666726,2592.2362716666726,0
16475,2500.881956000001,2500.881956000001,0
16476,2435.2752607776665,2492.2829730266653,57.00771224899871
16477,2388.831346666667,2492.2829730266653,103.4516263599984
16478,2371.2285134443327,2492.2829730266653,121.05445958233248
16479,2372.46286,2492.2829730266653,119.82011302666514
16480,2477.749,2492.2829730266653,14.53397302666543
16481,2668.506499999985,2668.506499999985,0
16482,2660.325222222331,2660.325222222331,0
16483,2589.5940833332206,2589.5940833332206,0
16484,2479.7611111110027,2492.2829730266653,12.521861915662507
16485,2350.0828166665406,2492.2829730266653,142.20015636012465
16486,2120.5720833333467,2492.2829730266653,371.71088969331856
16487,1825.4141055556206,2492.2829730266653,666.8688674710446
16488,1544.0365333334248,2492.2829730266653,948.2464396932404
16489,1470.6835000001265,2492.2829730266653,1021.5994730265387
16490,1566.1929833333204,2492.2829730266653,926.0899896933448
16491,1585.4957944445373,2492.2829730266653,906.7871785821279
16492,1624.223855554456,2492.2829730266653,868.0591174722093
16493,1749.3833611101086,2492.2829730266653,742.8996119165566
16494,1923.2389076669042,2492.2829730266653,569.044065359761
16495,2109.3797274435497,2492.2829730266653,382.90324558311556
16496,2163.151720554544,2492.2829730266653,329.131252472121
16497,2193.5560869988435,2492.2829730266653,298.7268860278217
16498,2127.5449674443335,2492.2829730266653,364.73800558233177
16499,2000.5079148897007,2492.2829730266653,491.7750581369645
16500,1933.1362228902253,2492.2829730266653,559.1467501364399
16501,1862.4920674434138,2492.2829730266653,629.7909055832514
16502,1812.2566218899797,2492.2829730266653,680.0263511366855
16503,1823.3264944433981,2492.2829730266653,668.9564785832671
16504,1958.756061111199,2492.2829730266653,533.5269119154663
16505,2216.3923222234553,2242.393872222251,26.00154999879578
16506,2204.8731555555532,2242.393872222251,37.52071666669781
16507,2164.6717555556725,2242.393872222251,77.72211666657859
16508,2080.5610222221812,2242.393872222251,161.8328500000698
16509,1950.6946444455316,2242.393872222251,291.69922777671945
16510,1708.8848833329398,2242.393872222251,533.5089888893112
16511,1465.788172222331,2242.393872222251,776.60569999992
16512,1055.3757500011138,2242.393872222251,1187.0181222211372
16513,958.1188222230978,2242.393872222251,1284.2750499991532
16514,994.578977778896,2242.393872222251,1247.8148944433551
16515,1167.386716665561,2242.393872222251,1075.0071555566901
16516,1370.408938888932,2242.393872222251,871.9849333333191
16517,1515.7648555544654,2242.393872222251,726.6290166677857
16518,1647.152071445405,2242.393872222251,595.241800776846
16519,1866.691582223445,2242.393872222251,375.702289998806
16520,2072.511153444404,2242.393872222251,169.882718777847
16521,2125.638187001173,2242.393872222251,116.75568522107824
16522,2116.236233777946,2242.393872222251,126.15763844430512
16523,2069.9939098877558,2242.393872222251,172.39996233449529
16524,2021.7706523330903,2242.393872222251,220.62321988916074
16525,1961.1334333343038,2242.393872222251,281.2604388879472
16526,1959.5002818887954,2242.393872222251,282.8935903334557
16527,2014.818684888937,2242.393872222251,227.57518733331403
16528,2242.393872222251,2242.393872222251,0
16529,2606.939561111429,2606.939561111429,0
16530,2660.552200000003,2660.552200000003,0
16531,2627.7346888899865,2627.7346888899865,0
16532,2551.8988055533355,2627.7346888899865,75.83588333665102
16533,2402.590944446679,2627.7346888899865,225.1437444433077
16534,2163.95544444333,2627.7346888899865,463.7792444466563
16535,1925.6090722209979,2627.7346888899865,702.1256166689886
16536,1767.544011113327,2627.7346888899865,860.1906777766594
16537,1679.943377780023,2627.7346888899865,947.7913111099635
16538,1647.4299888866599,2627.7346888899865,980.3047000033266
16539,1614.710616666843,2627.7346888899865,1013.0240722231435
16540,1705.0542166666557,2627.7346888899865,922.6804722233308
16541,2013.6746333331907,2627.7346888899865,614.0600555567958
16542,2468.214114889905,2627.7346888899865,159.52057400008152
16543,2756.135769110015,2756.135769110015,0
16544,2734.5532991099085,2734.5532991099085,0
16545,2648.3072104466937,2648.3072104466937,0
16546,2575.999059887642,2575.999059887642,0
16547,2432.4901168901124,2432.4901168901124,0
16548,2283.2683234423484,2350.5001342532582,67.23181081090983
16549,2166.1915668866022,2350.5001342532582,184.30856736665604
16550,2102.20358433195,2350.5001342532582,248.2965499213083
16551,2015.9705500023056,2350.5001342532582,334.5295842509527
16552,2205.958855554545,2350.5001342532582,144.5412786987131
16553,2581.7867944455825,2581.7867944455825,0
16554,2477.344711112153,2477.344711112153,0
16555,2558.319483333139,2558.319483333139,0
16556,2170.956561111099,2350.5001342532582,179.54357314215943
16557,2221.874050001105,2350.5001342532582,128.62608425215333
16558,2165.2063333343285,2350.5001342532582,185.29380091892975
16559,1929.472055554486,2350.5001342532582,421.0280786987724
16560,1472.703905553335,2350.5001342532582,877.7962286999233
16561,1184.0296999997931,2350.5001342532582,1166.470434253465
16562,1106.892266665616,2350.5001342532582,1243.6078675876422
16563,1238.4069055558032,2350.5001342532582,1112.093228697455
16564,1590.438405555687,2350.5001342532582,760.0617286975713
16565,1782.760177777759,2350.5001342532582,567.7399564754993
16566,2003.1223815564003,2350.5001342532582,347.37775269685795
16567,2126.0964891124077,2350.5001342532582,224.4036451408506
16568,2077.321917001027,2350.5001342532582,273.17821725223126
16569,2199.2619013332305,2350.5001342532582,151.23823292002774
16570,2153.610566444383,2350.5001342532582,196.88956780887523
16571,2058.1373280000453,2350.5001342532582,292.362806253213
16572,1722.6433043335742,2350.5001342532582,627.8568299196842
16573,1576.467055556425,2350.5001342532582,774.0330786968333
16574,1549.5015543321035,2350.5001342532582,800.9985799211548
16575,1573.797511110021,2350.5001342532582,776.7026231432372
16576,1842.969572221072,2350.5001342532582,507.5305620321863
16577,2300.1386277777747,2300.1386277777747,0
16578,2178.1879777765716,2285.464262554592,107.27628477802045
16579,2056.156811110951,2285.464262554592,229.30745144364118
16580,2109.929727778961,2285.464262554592,175.53453477563107
16581,2028.094005556503,2285.464262554592,257.3702569980892
16582,1895.043888887799,2285.464262554592,390.420373666793
16583,1687.7405833319872,2285.464262554592,597.7236792226049
16584,1311.5977444430182,2285.464262554592,973.8665181115739
16585,1249.613383333236,2285.464262554592,1035.850879221356
16586,1229.946266666838,2285.464262554592,1055.517995887754
16587,1390.122044444417,2285.464262554592,895.342218110175
16588,1651.979772222246,2285.464262554592,633.484490332346
16589,1758.105527776554,2285.464262554592,527.3587347780381
16590,2123.835918443517,2285.464262554592,161.62834411107497
16591,2285.464262554592,2285.464262554592,0
16592,2302.917736776699,2302.917736776699,0
16593,2142.775191112487,2214.818335795147,72.04314468266033
16594,1935.5400403335143,2214.8183357951475,279.278295461633
16595,1858.5936670011763,2214.8183357951475,356.224668793971
16596,2026.328208889086,2214.8183357951475,188.49012690606128
16597,1989.4232249999939,2214.8183357951475,225.3951107951534
16598,1891.7679442234469,2214.8183357951475,323.0503915717004
16599,1769.9643833335122,2214.8183357951475,444.8539524616351
16600,1832.4602611125251,2214.8183357951475,382.35807468262215
16601,2269.689277778719,2269.689277778719,0
16602,2284.337299999001,2284.337299999001,0
16603,2235.537527779789,2235.537527779789,0
16604,2121.409966666698,2214.818335795147,93.40836912844928
16605,1893.4140611097941,2214.8183357951475,321.40427468535313
16606,1679.453750000222,2214.8183357951475,535.3645857949252
16607,1508.034205555632,2214.8183357951475,706.7841302395152
16608,1371.0770500000071,2214.8183357951475,843.7412857951401
16609,1122.215605555587,2214.8183357951475,1092.6027302395603
16610,1022.2678000009098,2214.8183357951475,1192.5505357942375
16611,970.8601499988051,2214.8183357951475,1243.9581857963421
16612,1045.570477780129,2214.8183357951475,1169.2478580150182
16613,1157.5083277791289,2214.8183357951475,1057.3100080160184
16614,1311.7246655554916,2214.8183357951475,903.0936702396557
16615,1528.8234452235786,2214.8183357951475,685.9948905715687
16616,1889.0048874465979,2214.8183357951475,325.8134483485494
16617,2021.963213776848,2214.8183357951475,192.8551220182992
16618,2076.8016651097605,2076.8016651097605,0
16619,2040.0816764456727,2040.0816764456727,0
16620,1949.7774493333839,2040.0816764456727,90.3042271122888
16621,1768.2008744443938,2040.0816764456727,271.8808020012789
16622,1614.1846359987399,2040.0816764456727,425.8970404469328
16623,1566.4888611123401,2040.0816764456727,473.5928153333325
16624,1681.499199998663,2040.0816764456727,358.58247644700964
16625,1721.6897666678522,2040.0816764456727,318.3919097778205
16626,1536.9457944431322,2040.0816764456727,503.1358820025405
16627,1524.872311112567,2040.0816764456727,515.2093653331056
16628,1499.833572221105,2040.0816764456727,540.2481042245677
16629,1492.5123833339971,2040.0816764456727,547.5692931116755
16630,1475.4937222208623,2040.0816764456727,564.5879542248103
16631,1212.549122222032,2040.0816764456727,827.5325542236405
16632,1016.391944445339,2040.0816764456727,1023.6897320003336
16633,1008.1382722221321,2040.0816764456727,1031.9434042235407
16634,855.2407222229949,2040.0816764456727,1184.8409542226777
16635,959.920155556526,2040.0816764456727,1080.1615208891467
16636,1222.199027776393,2040.0816764456727,817.8826486692797
16637,1425.46283333443,2040.0816764456727,614.6188431112428
16638,1572.3518215558022,2040.0816764456727,467.72985488987047
16639,1584.68026544452,2040.0816764456727,455.4014110011526
16640,1819.343405998618,2040.0816764456727,220.73827044705467
16641,2014.8475933322557,2040.0816764456727,25.234083113417
16642,2168.570367334402,2168.570367334402,0
16643,2145.10710688786,2168.570367334402,23.46326044654188
16644,2005.8328761098942,2168.570367334402,162.73749122450772
16645,2010.749124554377,2168.570367334402,157.82124278002493
16646,1873.4984200001973,2168.570367334402,295.07194733420465
16647,1835.7676119999019,2168.570367334402,332.80275533450003
16648,2010.2039111119661,2168.570367334402,158.36645622243577
16649,2140.2460888892238,2168.570367334402,28.32427844517815
16650,2026.0651166667049,2168.570367334402,142.50525066769706
16651,1891.1286722233872,2168.570367334402,277.4416951110147
16652,1858.3462833345702,2168.570367334402,310.2240839998317
